HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
147.0,539_1,539,0.0,1.0,148.03333333333333,1.8659070704066598,-1.0333333333333314,0.0
159.0,539_1,539,12.0,12.0,148.43333333333334,2.7251489466817365,10.566666666666663,12.0
130.0,539_1,539,-29.0,-41.0,147.86666666666667,4.32899871622165,-17.866666666666674,29.0
131.0,539_1,539,1.0,30.0,147.33333333333334,5.313180314789094,-16.333333333333343,1.0
93.0,539_1,539,-38.0,-39.0,145.56666666666666,11.257743184545737,-52.56666666666666,38.0
93.0,539_1,539,0.0,38.0,143.8,14.791423423610782,-50.80000000000001,0.0
93.0,539_1,539,0.0,0.0,142.03333333333333,17.44643691186053,-49.03333333333333,0.0
93.0,539_1,539,0.0,0.0,140.3,19.592662243633256,-47.30000000000001,0.0
93.0,539_1,539,0.0,0.0,138.56666666666666,21.38107983036946,-45.56666666666666,0.0
93.0,539_1,539,0.0,0.0,136.76666666666668,22.867961827869724,-43.76666666666668,0.0
92.0,539_1,539,-1.0,-1.0,135.03333333333333,24.230905505349607,-43.03333333333333,1.0
93.0,539_1,539,1.0,2.0,133.23333333333332,25.2937000924697,-40.23333333333332,1.0
92.0,539_1,539,-1.0,-2.0,131.4,26.23711506428511,-39.400000000000006,1.0
92.0,539_1,539,0.0,1.0,129.46666666666667,26.946605356331418,-37.46666666666667,0.0
92.0,539_1,539,0.0,0.0,127.53333333333333,27.497627901873066,-35.53333333333333,0.0
92.0,539_1,539,0.0,0.0,125.6,27.899573597037893,-33.599999999999994,0.0
92.0,539_1,539,0.0,0.0,123.66666666666667,28.158827039311603,-31.66666666666667,0.0
92.0,539_1,539,0.0,0.0,121.73333333333333,28.279312937726502,-29.733333333333334,0.0
92.0,539_1,539,0.0,0.0,119.8,28.262806069046494,-27.799999999999997,0.0
92.0,539_1,539,0.0,0.0,117.86666666666666,28.109065089928976,-25.86666666666666,0.0
92.0,539_1,539,0.0,0.0,115.93333333333334,27.81581457066938,-23.933333333333337,0.0
93.0,539_1,539,1.0,1.0,114.03333333333333,27.351458806625867,-21.03333333333333,1.0
93.0,539_1,539,0.0,-1.0,112.13333333333334,26.73978481502795,-19.13333333333334,0.0
92.0,539_1,539,-1.0,-1.0,110.2,25.993898488311928,-18.200000000000003,1.0
104.0,539_1,539,12.0,13.0,108.7,24.955339418994413,-4.700000000000003,12.0
103.0,539_1,539,-1.0,-13.0,107.16666666666667,23.779277175483703,-4.166666666666671,1.0
102.0,539_1,539,-1.0,0.0,105.6,22.438575159140285,-3.5999999999999943,1.0
102.0,539_1,539,0.0,1.0,104.06666666666666,20.964556844305914,-2.066666666666663,0.0
101.0,539_1,539,-1.0,-1.0,102.5,19.254645655278033,-1.5,1.0
100.0,539_1,539,-1.0,0.0,100.93333333333334,17.324356649910698,-0.9333333333333371,1.0
98.0,539_1,539,-2.0,-1.0,99.3,14.983093921091424,-1.2999999999999972,2.0
97.0,539_1,539,-1.0,1.0,97.23333333333333,9.866988966464785,-0.23333333333333428,1.0
96.0,539_1,539,-1.0,0.0,96.1,7.684960682373374,-0.09999999999999432,1.0
95.0,539_1,539,-1.0,0.0,94.9,3.9509928913572008,0.09999999999999432,1.0
94.0,539_1,539,-1.0,0.0,94.93333333333334,3.93860935840683,-0.9333333333333371,1.0
93.0,539_1,539,-1.0,0.0,94.93333333333334,3.93860935840683,-1.9333333333333371,1.0
91.0,539_1,539,-2.0,-1.0,94.86666666666666,3.9890655143942966,-3.86666666666666,2.0
91.0,539_1,539,0.0,2.0,94.8,4.037752874536894,-3.799999999999997,0.0
91.0,539_1,539,0.0,0.0,94.73333333333333,4.084734687985649,-3.7333333333333343,0.0
91.0,539_1,539,0.0,0.0,94.66666666666667,4.130069159752248,-3.6666666666666714,0.0
92.0,539_1,539,1.0,1.0,94.66666666666667,4.130069159752248,-2.6666666666666714,1.0
93.0,539_1,539,1.0,0.0,94.66666666666667,4.130069159752248,-1.6666666666666714,1.0
94.0,539_1,539,1.0,0.0,94.73333333333333,4.101583658261279,-0.7333333333333343,1.0
94.0,539_1,539,0.0,-1.0,94.8,4.071769927782814,-0.7999999999999972,0.0
95.0,539_1,539,1.0,1.0,94.9,4.037325847633421,0.09999999999999432,1.0
89.0,539_1,539,-6.0,-7.0,94.8,4.147288270661792,-5.799999999999997,6.0
84.0,539_1,539,-5.0,1.0,94.53333333333333,4.56926262317116,-10.533333333333331,5.0
82.0,539_1,539,-2.0,3.0,94.2,5.09496032267414,-12.200000000000003,2.0
67.0,539_1,539,-15.0,-13.0,93.36666666666666,7.112317306703391,-26.36666666666666,15.0
64.0,539_1,539,-3.0,12.0,92.43333333333334,8.908281049918417,-28.433333333333337,3.0
159.0,539_1,539,95.0,98.0,94.66666666666667,15.066137718310399,64.33333333333333,95.0
159.0,539_1,539,0.0,-95.0,96.86666666666666,19.094562023009185,62.13333333333334,0.0
159.0,539_1,539,0.0,0.0,99.06666666666666,22.185632712423274,59.93333333333334,0.0
159.0,539_1,539,0.0,0.0,101.3,24.68162795726128,57.7,0.0
159.0,539_1,539,0.0,0.0,103.13333333333334,26.837612994905875,55.86666666666666,0.0
159.0,539_1,539,0.0,0.0,105.0,28.71020484198849,54.0,0.0
159.0,539_1,539,0.0,0.0,106.9,30.344402426488223,52.099999999999994,0.0
159.0,539_1,539,0.0,0.0,108.8,31.77767596371937,50.2,0.0
159.0,539_1,539,0.0,0.0,110.73333333333333,33.026565413141014,48.266666666666666,0.0
159.0,539_1,539,0.0,0.0,112.7,34.10445415343025,46.3,0.0
159.0,539_1,539,0.0,0.0,114.73333333333333,35.0043675435854,44.266666666666666,0.0
159.0,539_1,539,0.0,0.0,116.8,35.74372382815517,42.2,0.0
92.0,539_1,539,-67.0,-67.0,116.66666666666667,35.83134183185502,-24.66666666666667,67.0
105.0,539_1,539,13.0,80.0,117.0,35.668976184759565,-12.0,13.0
94.0,539_1,539,-11.0,-24.0,117.0,35.668976184759565,-23.0,11.0
96.0,539_1,539,2.0,13.0,117.1,35.60351590542099,-21.099999999999994,2.0
95.0,539_1,539,-1.0,-3.0,117.23333333333333,35.50976877087344,-22.233333333333334,1.0
94.0,539_1,539,-1.0,0.0,117.33333333333333,35.43749556548829,-23.33333333333333,1.0
95.0,539_1,539,1.0,2.0,117.46666666666667,35.34239744939841,-22.46666666666667,1.0
95.0,539_1,539,0.0,-1.0,117.6,35.246520982634436,-22.599999999999994,0.0
95.0,539_1,539,0.0,0.0,117.7,35.17556950008275,-22.700000000000003,0.0
96.0,539_1,539,1.0,1.0,117.8,35.10712669569479,-21.799999999999997,1.0
95.0,539_1,539,-1.0,-2.0,117.83333333333333,35.08421723297464,-22.83333333333333,1.0
95.0,539_1,539,0.0,1.0,117.86666666666666,35.06126001761728,-22.86666666666666,0.0
96.0,539_1,539,1.0,1.0,117.9,35.03923908794323,-21.900000000000006,1.0
96.0,539_1,539,0.0,-1.0,118.13333333333334,34.86301600632755,-22.13333333333334,0.0
95.0,539_1,539,-1.0,-1.0,118.5,34.54806746429127,-23.5,1.0
95.0,539_1,539,0.0,1.0,118.93333333333334,34.15374300013866,-23.933333333333337,0.0
95.0,539_1,539,0.0,0.0,119.86666666666666,33.05036212784347,-24.86666666666666,0.0
95.0,539_1,539,0.0,0.0,120.9,31.700484060265605,-25.900000000000006,0.0
95.0,539_1,539,0.0,0.0,118.76666666666667,31.197572113020374,-23.766666666666666,0.0
96.0,539_1,539,1.0,1.0,116.66666666666667,30.508713660123092,-20.66666666666667,1.0
96.0,539_1,539,0.0,-1.0,114.56666666666666,29.650473431509006,-18.566666666666663,0.0
95.0,539_1,539,-1.0,-1.0,112.43333333333334,28.62803464815684,-17.433333333333337,1.0
131.0,539_1,539,36.0,37.0,111.5,27.49137795871538,19.5,36.0
105.0,539_1,539,-26.0,-62.0,109.7,26.00152515420591,-4.700000000000003,26.0
106.0,539_1,539,1.0,27.0,107.93333333333334,24.279881459309784,-1.9333333333333371,1.0
120.0,539_1,539,14.0,13.0,106.63333333333334,22.42456063204368,13.36666666666666,14.0
120.0,539_1,539,0.0,-14.0,105.33333333333333,20.3153302625907,14.666666666666671,0.0
119.0,539_1,539,-1.0,-1.0,104.0,17.83255450012622,15.0,1.0
119.0,539_1,539,0.0,1.0,102.66666666666667,14.819217098155693,16.33333333333333,0.0
120.0,539_1,539,1.0,1.0,101.36666666666666,10.899172171452241,18.63333333333334,1.0
120.0,539_1,539,0.0,-1.0,102.3,11.262234726485403,17.700000000000003,0.0
120.0,539_1,539,0.0,0.0,102.8,11.71029608860211,17.200000000000003,0.0
120.0,539_1,539,0.0,0.0,103.66666666666667,11.99520977187294,16.33333333333333,0.0
122.0,539_1,539,2.0,2.0,104.53333333333333,12.35602138100239,17.46666666666667,2.0
125.0,539_1,539,3.0,1.0,105.53333333333333,12.765074478308156,19.46666666666667,3.0
124.0,539_1,539,-1.0,-4.0,106.53333333333333,13.003271029677014,17.46666666666667,1.0
125.0,539_1,539,1.0,2.0,107.53333333333333,13.237182045500498,17.46666666666667,1.0
128.0,539_1,539,3.0,2.0,108.63333333333334,13.52770677441993,19.36666666666666,3.0
128.0,539_1,539,0.0,-3.0,109.73333333333333,13.721197628770996,18.266666666666666,0.0
128.0,539_1,539,0.0,0.0,110.8,13.85989003290117,17.200000000000003,0.0
128.0,539_1,539,0.0,0.0,111.9,13.872199934922312,16.099999999999994,0.0
121.0,539_1,539,-7.0,-7.0,112.76666666666667,13.589253698858164,8.233333333333334,7.0
120.0,539_1,539,-1.0,6.0,113.56666666666666,13.270873820287784,6.433333333333337,1.0
120.0,539_1,539,0.0,1.0,114.36666666666666,12.893418083853271,5.63333333333334,0.0
121.0,539_1,539,1.0,1.0,115.23333333333333,12.411572278996692,5.766666666666666,1.0
133.0,539_1,539,12.0,11.0,116.5,12.212910071468277,16.5,12.0
136.0,539_1,539,3.0,-9.0,117.86666666666666,12.016463801752554,18.13333333333334,3.0
136.0,539_1,539,0.0,-3.0,119.23333333333333,11.652092703364305,16.766666666666666,0.0
136.0,539_1,539,0.0,0.0,120.6,11.103276931639146,15.400000000000006,0.0
135.0,539_1,539,-1.0,-1.0,121.9,10.383508144133724,13.099999999999994,1.0
134.0,539_1,539,-1.0,0.0,123.16666666666667,9.384812872064094,10.833333333333329,1.0
135.0,539_1,539,1.0,2.0,124.5,7.981660012284825,10.5,1.0
134.0,539_1,539,-1.0,-2.0,124.6,8.084041324604517,9.400000000000006,1.0
131.0,539_1,539,-3.0,-2.0,125.46666666666667,7.2622468895680266,5.533333333333331,3.0
130.0,539_1,539,-1.0,2.0,126.26666666666667,6.302344026619659,3.7333333333333343,1.0
129.0,539_1,539,-1.0,0.0,126.56666666666666,6.207244562400847,2.433333333333337,1.0
129.0,539_1,539,0.0,1.0,126.86666666666666,6.095409993469638,2.13333333333334,0.0
128.0,539_1,539,-1.0,-1.0,127.16666666666667,5.913650680231293,0.8333333333333286,1.0
124.0,539_1,539,-4.0,-3.0,127.33333333333333,5.743562113106331,-3.3333333333333286,4.0
123.0,539_1,539,-1.0,3.0,127.43333333333334,5.636600426480502,-4.433333333333337,1.0
122.0,539_1,539,-1.0,0.0,127.5,5.5569155423500645,-5.5,1.0
121.0,539_1,539,-1.0,0.0,127.53333333333333,5.513202544695298,-6.533333333333331,1.0
125.0,539_1,539,4.0,5.0,127.7,5.350797555761463,-2.700000000000003,4.0
124.0,539_1,539,-1.0,-5.0,127.76666666666667,5.289438620451558,-3.7666666666666657,1.0
123.0,539_1,539,-1.0,0.0,127.7,5.337893165684387,-4.700000000000003,1.0
121.0,539_1,539,-2.0,-1.0,127.6,5.436784039268007,-6.599999999999994,2.0
108.0,539_1,539,-13.0,-11.0,127.03333333333333,6.499248409242514,-19.03333333333333,13.0
108.0,539_1,539,0.0,13.0,126.36666666666666,7.3647966628441965,-18.36666666666666,0.0
107.0,539_1,539,-1.0,-1.0,125.66666666666667,8.159332855305104,-18.66666666666667,1.0
107.0,539_1,539,0.0,1.0,124.96666666666667,8.82583720101574,-17.96666666666667,0.0
107.0,539_1,539,0.0,0.0,124.26666666666667,9.391607894847247,-17.266666666666666,0.0
107.0,539_1,539,0.0,0.0,123.8,9.893920111482403,-16.799999999999997,0.0
107.0,539_1,539,0.0,0.0,123.36666666666666,10.340690743729512,-16.36666666666666,0.0
107.0,539_1,539,0.0,0.0,122.93333333333334,10.75088876304578,-15.933333333333337,0.0
107.0,539_1,539,0.0,0.0,122.46666666666667,11.134702923535219,-15.466666666666669,0.0
106.0,539_1,539,-1.0,-1.0,121.56666666666666,11.343183684130969,-15.566666666666663,1.0
106.0,539_1,539,0.0,1.0,120.56666666666666,11.349261963952426,-14.566666666666663,0.0
106.0,539_1,539,0.0,0.0,119.56666666666666,11.26386757040663,-13.566666666666663,0.0
105.0,539_1,539,-1.0,-1.0,118.53333333333333,11.125408425925658,-13.533333333333331,1.0
105.0,539_1,539,0.0,1.0,117.53333333333333,10.941012161880442,-12.533333333333331,0.0
105.0,539_1,539,0.0,0.0,116.56666666666666,10.714744379891442,-11.566666666666663,0.0
105.0,539_1,539,0.0,0.0,115.56666666666666,10.328011236047915,-10.566666666666663,0.0
106.0,539_1,539,1.0,1.0,114.63333333333334,9.859297496597527,-8.63333333333334,1.0
109.0,539_1,539,3.0,2.0,113.9,9.407810401560038,-4.900000000000006,3.0
105.0,539_1,539,-4.0,-7.0,113.06666666666666,9.032253827001265,-8.066666666666663,4.0
109.0,539_1,539,4.0,8.0,112.4,8.540370661420914,-3.4000000000000057,4.0
110.0,539_1,539,1.0,-3.0,111.76666666666667,7.9510716403426445,-1.7666666666666657,1.0
118.0,539_1,539,8.0,7.0,111.43333333333334,7.4402601610658525,6.566666666666663,8.0
118.0,539_1,539,0.0,-8.0,111.23333333333333,7.166412719369683,6.766666666666666,0.0
120.0,539_1,539,2.0,2.0,111.13333333333334,7.015909670578922,8.86666666666666,2.0
120.0,539_1,539,0.0,-2.0,111.06666666666666,6.91790945765724,8.933333333333337,0.0
120.0,539_1,539,0.0,0.0,111.03333333333333,6.8706438654912425,8.966666666666669,0.0
123.0,539_1,539,3.0,3.0,110.96666666666667,6.738890389235943,12.033333333333331,3.0
125.0,539_1,539,2.0,-1.0,111.0,6.807703547172317,14.0,2.0
125.0,539_1,539,0.0,-2.0,111.06666666666666,6.937819061730353,13.933333333333337,0.0
123.0,539_1,539,-2.0,-2.0,111.13333333333334,7.04533757950399,11.86666666666666,2.0
120.0,539_1,539,-3.0,-1.0,111.53333333333333,7.200255423309334,8.466666666666669,3.0
119.0,539_1,539,-1.0,2.0,111.9,7.293596624719114,7.099999999999994,1.0
118.0,539_1,539,-1.0,0.0,112.26666666666667,7.3152336721486355,5.733333333333334,1.0
114.0,539_1,539,-4.0,-3.0,112.5,7.252823469231721,1.5,4.0
113.0,539_1,539,-1.0,3.0,112.7,7.178271811994377,0.29999999999999716,1.0
112.0,539_1,539,-1.0,0.0,112.86666666666666,7.098971918441934,-0.86666666666666,1.0
111.0,539_1,539,-1.0,0.0,113.0,7.022132498576401,-2.0,1.0
111.0,539_1,539,0.0,1.0,113.13333333333334,6.941794130273753,-2.13333333333334,0.0
110.0,539_1,539,-1.0,-1.0,113.23333333333333,6.871647562983845,-3.2333333333333343,1.0
128.0,539_1,539,18.0,19.0,113.96666666666667,7.237275794075929,14.033333333333331,18.0
114.0,539_1,539,-14.0,-32.0,114.23333333333333,7.07927199322079,-0.23333333333333428,14.0
110.0,544_1,544,0.0,0.0,110.0,0.0,0.0,0.0
184.0,544_1,544,74.0,0.0,147.0,52.32590180780452,37.0,74.0
183.0,544_1,544,-1.0,-75.0,159.0,42.43819034784589,24.0,1.0
184.0,544_1,544,1.0,2.0,165.25,36.83634980106833,18.75,1.0
184.0,544_1,544,0.0,-1.0,169.0,32.984845004941285,15.0,0.0
185.0,544_1,544,1.0,1.0,171.66666666666666,30.216993011659298,13.333333333333343,1.0
185.0,544_1,544,0.0,-1.0,173.57142857142858,28.04078662030925,11.428571428571416,0.0
184.0,544_1,544,-1.0,-1.0,174.875,26.221242751413815,9.125,1.0
185.0,544_1,544,1.0,2.0,176.0,24.758836806279895,9.0,1.0
185.0,544_1,544,0.0,-1.0,176.9,23.515715785169903,8.099999999999994,0.0
185.0,544_1,544,0.0,0.0,177.63636363636363,22.442249117558283,7.363636363636374,0.0
186.0,544_1,544,1.0,1.0,178.33333333333334,21.53362416540629,7.666666666666657,1.0
186.0,544_1,544,0.0,-1.0,178.92307692307693,20.726237552361575,7.076923076923066,0.0
186.0,544_1,544,0.0,0.0,179.42857142857142,20.002747064088226,6.571428571428584,0.0
186.0,544_1,544,0.0,0.0,179.86666666666667,19.34966469501536,6.133333333333326,0.0
185.0,544_1,544,-1.0,-1.0,180.1875,18.73755142310044,4.8125,1.0
184.0,544_1,544,-1.0,0.0,180.41176470588235,18.166104506502666,3.588235294117652,1.0
184.0,544_1,544,0.0,1.0,180.61111111111111,17.643992108259962,3.3888888888888857,0.0
184.0,544_1,544,0.0,0.0,180.78947368421052,17.16449483791864,3.2105263157894797,0.0
183.0,544_1,544,-1.0,-1.0,180.9,16.714002953716445,2.0999999999999943,1.0
183.0,544_1,544,0.0,1.0,181.0,16.29723902997069,2.0,0.0
183.0,544_1,544,0.0,0.0,181.0909090909091,15.91019167496731,1.9090909090909065,0.0
184.0,544_1,544,1.0,1.0,181.2173913043478,15.556222145200614,2.7826086956521863,1.0
184.0,544_1,544,0.0,-1.0,181.33333333333334,15.224884283608704,2.666666666666657,0.0
184.0,544_1,544,0.0,0.0,181.44,14.91386379625794,2.5600000000000023,0.0
184.0,544_1,544,0.0,0.0,181.53846153846155,14.621164848891537,2.461538461538453,0.0
185.0,544_1,544,1.0,1.0,181.66666666666666,14.352700094407323,3.333333333333343,1.0
185.0,544_1,544,0.0,-1.0,181.78571428571428,14.098482037694545,3.2142857142857224,0.0
184.0,544_1,544,-1.0,-1.0,181.86206896551724,13.850539282773264,2.1379310344827616,1.0
184.0,544_1,544,0.0,1.0,181.93333333333334,13.615238251447462,2.066666666666663,0.0
184.0,544_1,544,0.0,0.0,184.4,0.894427190999807,-0.4000000000000057,0.0
184.0,544_1,544,0.0,0.0,184.4,0.894427190999807,-0.4000000000000057,0.0
184.0,544_1,544,0.0,0.0,184.43333333333334,0.85835983666246,-0.4333333333333371,0.0
184.0,544_1,544,0.0,0.0,184.43333333333334,0.85835983666246,-0.4333333333333371,0.0
186.0,544_1,544,2.0,2.0,184.5,0.9001915504968945,1.5,2.0
183.0,544_1,544,-3.0,-5.0,184.43333333333334,0.9352607356657097,-1.4333333333333371,3.0
186.0,544_1,544,3.0,6.0,184.46666666666667,0.9732042112431536,1.5333333333333314,3.0
186.0,544_1,544,0.0,-3.0,184.53333333333333,1.0080138659873585,1.4666666666666686,0.0
111.0,544_1,544,-75.0,-75.0,182.06666666666666,13.45985943804593,-71.06666666666666,75.0
111.0,544_1,544,0.0,75.0,179.6,18.674341607745074,-68.6,0.0
110.0,544_1,544,-1.0,-1.0,177.1,22.54550953072475,-67.1,1.0
110.0,544_1,544,0.0,1.0,174.56666666666666,25.57704160905372,-64.56666666666666,0.0
109.0,544_1,544,-1.0,-1.0,172.0,28.126561259348133,-63.0,1.0
108.0,544_1,544,-1.0,0.0,169.4,30.308300900055045,-61.400000000000006,1.0
111.0,544_1,544,3.0,4.0,166.9,31.94105562567963,-55.900000000000006,3.0
108.0,544_1,544,-3.0,-6.0,164.33333333333334,33.49249358344021,-56.33333333333334,3.0
107.0,544_1,544,-1.0,2.0,161.76666666666668,34.85604220448619,-54.76666666666668,1.0
106.0,544_1,544,-1.0,0.0,159.16666666666666,36.02976100615882,-53.16666666666666,1.0
105.0,544_1,544,-1.0,0.0,156.53333333333333,37.02537185389964,-51.53333333333333,1.0
105.0,544_1,544,0.0,1.0,153.93333333333334,37.83260164364117,-48.93333333333334,0.0
106.0,544_1,544,1.0,1.0,151.36666666666667,38.400326267771064,-45.366666666666674,1.0
105.0,544_1,544,-1.0,-2.0,148.76666666666668,38.82292544656944,-43.76666666666668,1.0
107.0,544_1,544,2.0,3.0,146.2,38.95833317966691,-39.19999999999999,2.0
180.0,544_1,544,73.0,71.0,146.06666666666666,38.831140483693915,33.93333333333334,73.0
181.0,544_1,544,1.0,-72.0,145.96666666666667,38.733824951872535,35.03333333333333,1.0
181.0,544_1,544,0.0,-1.0,145.86666666666667,38.63599655612706,35.133333333333326,0.0
187.0,544_1,544,6.0,6.0,145.93333333333334,38.707509147035296,41.06666666666666,6.0
187.0,544_1,544,0.0,-6.0,146.0,38.77877129884701,41.0,0.0
187.0,544_1,544,0.0,0.0,146.1,38.883867765614546,40.900000000000006,0.0
186.0,544_1,544,-1.0,-1.0,146.16666666666666,38.95274177710765,39.83333333333334,1.0
186.0,544_1,544,0.0,1.0,146.23333333333332,39.02137639925018,39.76666666666668,0.0
185.0,544_1,544,-1.0,-1.0,146.26666666666668,39.05516287415073,38.73333333333332,1.0
185.0,544_1,544,0.0,1.0,146.3,39.08889074034143,38.69999999999999,0.0
185.0,544_1,544,0.0,0.0,146.33333333333334,39.12256014940335,38.66666666666666,0.0
185.0,544_1,544,0.0,0.0,146.3,39.08800856775782,38.69999999999999,0.0
185.0,544_1,544,0.0,0.0,146.36666666666667,39.15440991883237,38.633333333333326,0.0
184.0,544_1,544,-1.0,-1.0,146.3,39.086244162858954,37.69999999999999,1.0
184.0,544_1,544,0.0,1.0,146.23333333333332,39.01784148339056,37.76666666666668,0.0
184.0,544_1,544,0.0,0.0,148.66666666666666,39.02106710689655,35.33333333333334,0.0
183.0,544_1,544,-1.0,-1.0,151.06666666666666,38.838243979385865,31.933333333333337,1.0
182.0,544_1,544,-1.0,0.0,153.46666666666667,38.4355558568234,28.53333333333333,1.0
186.0,544_1,544,4.0,5.0,156.0,37.97367509209508,30.0,4.0
105.0,544_1,544,-81.0,-85.0,155.86666666666667,38.151000649717105,-50.866666666666674,81.0
182.0,544_1,544,77.0,158.0,158.33333333333334,37.3329228220452,23.666666666666657,77.0
182.0,544_1,544,0.0,-77.0,160.7,36.469306887128894,21.30000000000001,0.0
180.0,544_1,544,-2.0,-2.0,163.1,35.22964073343491,16.900000000000006,2.0
180.0,544_1,544,0.0,2.0,165.53333333333333,33.709441359678564,14.466666666666669,0.0
180.0,544_1,544,0.0,0.0,168.0,31.859605816121114,12.0,0.0
180.0,544_1,544,0.0,0.0,170.5,29.608654373225075,9.5,0.0
179.0,544_1,544,-1.0,-1.0,172.96666666666667,26.92452200239527,6.033333333333331,1.0
179.0,544_1,544,0.0,1.0,175.4,23.77857627477237,3.5999999999999943,0.0
179.0,544_1,544,0.0,0.0,177.86666666666667,19.714747382804834,1.1333333333333258,0.0
179.0,544_1,544,0.0,0.0,180.26666666666668,14.476933694515406,-1.26666666666668,0.0
179.0,544_1,544,0.0,0.0,180.23333333333332,14.478720017091515,-1.23333333333332,0.0
179.0,544_1,544,0.0,0.0,180.16666666666666,14.479672632356822,-1.1666666666666572,0.0
180.0,544_1,544,1.0,1.0,180.13333333333333,14.478839097427274,-0.13333333333332575,1.0
180.0,544_1,544,0.0,-1.0,179.9,14.420650901182873,0.09999999999999432,0.0
180.0,544_1,544,0.0,0.0,179.66666666666666,14.358304897870893,0.3333333333333428,0.0
180.0,544_1,544,0.0,0.0,179.43333333333334,14.291746673814899,0.5666666666666629,0.0
179.0,544_1,544,-1.0,-1.0,179.2,14.237880508674873,-0.19999999999998863,1.0
179.0,544_1,544,0.0,1.0,178.96666666666667,14.179838366213758,0.03333333333333144,0.0
178.0,544_1,544,-1.0,-1.0,178.73333333333332,14.134656194867993,-0.7333333333333201,1.0
178.0,544_1,544,0.0,1.0,178.5,14.085331083227393,-0.5,0.0
178.0,544_1,544,0.0,0.0,178.26666666666668,14.031819341161087,-0.26666666666667993,0.0
178.0,544_1,544,0.0,0.0,178.03333333333333,13.97407287241884,-0.03333333333333144,0.0
178.0,544_1,544,0.0,0.0,177.8,13.912038944245412,0.19999999999998863,0.0
178.0,544_1,544,0.0,0.0,177.6,13.862875255329312,0.4000000000000057,0.0
